Year_Birth,Education,Marital_Status,Income,Kidhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth
1964,PhD,Married,45759,1,13,2,2,0,3,7
1978,Basic,Together,24882,1,52,1,1,1,2,6
1989,PhD,Together,66973,0,98,1,8,7,12,3
1900,2n Cycle,Divorced,36640,1,99,1,2,1,2,5
1988,Graduation,Married,38872,1,93,2,3,0,3,8
1973,Graduation,Married,51148,1,38,4,5,1,6,6
1977,Graduation,Married,31353,1,24,2,1,1,2,8
1980,Master,Married,69661,0,80,1,7,3,12,3
1954,Graduation,Married,80067,0,82,1,4,6,6,2
1954,Graduation,Married,86718,0,20,1,5,6,5,2
1973,PhD,Single,46854,1,81,6,5,1,3,8
1952,Graduation,Divorced,69142,0,50,3,8,1,7,5
1968,Graduation,Single,75922,0,60,1,4,4,9,1
1978,Graduation,Divorced,63693,0,63,3,11,6,9,6
1977,PhD,Together,102160,0,54,0,7,9,10,4
1965,PhD,Single,40637,1,72,2,1,0,3,7
1984,Master,Single,18890,0,5,1,0,1,2,6
1988,Graduation,Together,29604,1,88,1,1,0,3,9
1963,Master,Divorced,48721,1,50,6,4,2,5,6
1966,Graduation,Married,44794,0,99,1,2,0,3,6
1954,Graduation,Divorced,64497,0,17,5,11,4,9,8
1956,Graduation,Together,46097,0,11,5,3,1,6,4
1954,Graduation,Together,77972,0,18,1,4,6,9,1
1968,PhD,Married,44377,1,70,8,5,1,5,8
1974,Master,Together,46014,1,21,10,7,1,8,7
1985,Graduation,Married,70951,0,66,1,3,4,9,1
1977,Graduation,Married,41443,1,79,6,8,1,5,8
1978,2n Cycle,Single,52195,2,2,1,1,0,2,8
1948,Master,Married,83790,0,81,1,8,10,6,3
1954,Master,Widow,44551,0,24,2,4,1,5,7
1980,Graduation,Together,69508,1,48,2,11,4,11,6
1988,2n Cycle,Together,45204,1,93,1,1,1,4,3
1969,Graduation,Married,72460,0,56,1,3,5,7,1
1970,PhD,Together,77622,0,3,2,6,3,11,3
1980,PhD,Married,30732,1,44,4,4,1,4,8
1962,Graduation,Divorced,63887,0,38,5,9,6,12,6
1978,Graduation,Together,42011,1,46,4,3,1,4,8
1976,Graduation,Together,51369,0,84,2,8,2,4,8
1952,Graduation,Divorced,51537,0,27,3,2,2,11,8
1972,PhD,Married,79930,0,72,1,3,5,8,2
1986,PhD,Together,34320,1,66,1,1,0,2,8
1966,Graduation,Single,37070,1,30,9,5,1,8,7
1962,2n Cycle,Divorced,81975,0,2,1,6,3,4,7
1971,Graduation,Together,38590,1,65,1,1,0,2,8
1951,Graduation,Single,15033,0,37,1,1,0,3,3
1965,PhD,Married,62745,0,89,3,7,8,11,5
1975,2n Cycle,Married,22212,1,49,2,2,0,4,6
1982,Master,Together,23661,1,46,1,1,0,3,7
1958,PhD,Single,79761,0,32,1,5,2,11,3
1973,Graduation,Single,7500,1,54,4,3,1,3,7
1893,2n Cycle,Single,60182,0,23,1,1,0,2,4
1968,Graduation,Widow,73455,0,98,1,6,5,10,3
1958,Graduation,Together,64961,0,97,2,6,4,4,3
1971,Graduation,Single,22804,1,75,1,2,0,2,9
1990,Graduation,Married,73687,0,8,1,3,9,9,2
1958,Graduation,Married,61074,0,37,7,11,5,8,7
1964,PhD,Married,31686,1,31,2,1,0,3,6
1972,Graduation,Married,80134,1,40,2,5,3,6,6
1953,Graduation,Married,75027,0,74,2,9,4,6,5
1988,PhD,Married,67546,0,90,1,4,10,5,3
1969,Master,Together,65176,0,57,4,9,6,6,6
1975,Master,Single,31160,1,59,2,2,0,3,8
1985,Graduation,Single,29938,1,52,2,1,0,3,6
1974,Graduation,Divorced,102692,0,5,1,6,9,13,2
1958,2n Cycle,Together,26490,0,92,2,3,1,5,6
1967,Graduation,Together,75702,1,77,5,4,6,11,8
1974,PhD,Single,30899,1,35,2,1,0,3,6
1961,PhD,Together,63342,0,48,3,8,3,5,6
1964,Graduation,Single,45989,0,97,4,3,2,7,3
1964,Graduation,Single,18701,1,95,4,2,0,4,5
1957,PhD,Single,40737,2,24,1,1,0,2,8
1979,Graduation,Divorced,15287,1,60,2,1,1,2,7
1968,PhD,Divorced,69674,0,46,3,10,2,10,5
1970,Master,Married,44159,1,85,4,4,1,6,5
1978,PhD,Married,37717,1,31,1,1,0,2,9
1952,Master,Together,43776,1,9,6,5,2,4,8
1966,Master,Married,38179,1,30,4,3,1,3,7
1963,Graduation,Married,80124,0,47,1,3,7,8,1
1970,PhD,Married,38097,1,70,4,3,2,2,7
1970,Graduation,Married,72940,0,13,1,3,3,6,1
1970,Graduation,Together,22070,1,11,2,2,2,2,6
1953,Graduation,Single,69267,0,31,2,3,4,5,7
1983,Master,Single,31788,1,15,3,3,0,4,5
1975,PhD,Together,61905,0,2,2,4,2,4,5
1960,Graduation,Married,29315,1,55,4,2,0,4,6
1963,Graduation,Divorced,33378,1,38,3,2,0,4,7
1963,PhD,Together,66313,0,86,2,6,3,12,4
1956,Graduation,Single,60714,0,56,2,7,4,10,5
1981,Master,Together,77882,0,29,1,3,3,5,1
1986,PhD,Single,69867,0,30,1,3,5,8,1
1968,Master,Divorced,63841,0,64,1,9,3,9,6
1981,Basic,Married,24480,1,46,3,3,0,4,7
1976,Graduation,Together,51369,0,84,2,8,2,4,8
1946,Graduation,Together,37760,0,20,2,4,1,6,7
1974,PhD,Together,65640,0,74,1,5,1,8,2
1975,Master,Married,44319,1,18,2,2,0,3,5
1974,Graduation,Married,30631,1,75,1,3,1,2,7
1952,Graduation,Together,75278,0,17,1,6,3,13,3
1956,Master,Together,50898,1,88,13,6,2,12,5
1966,Graduation,Widow,79946,0,19,1,5,11,5,3
1949,Master,Divorced,35416,0,62,3,7,1,5,8
1984,2n Cycle,Together,32414,0,11,1,1,0,3,7
1969,Graduation,Together,38361,1,74,3,3,1,3,7
1980,Graduation,Married,82497,0,32,1,2,7,9,4
1971,Graduation,Together,16626,2,76,3,3,0,3,9
1965,Graduation,Together,29672,1,6,1,0,0,3,6
1952,Master,Together,55951,0,62,3,3,6,11,8
1988,2n Cycle,Divorced,35388,1,20,1,1,0,3,7
1986,Master,Together,42386,1,43,1,3,0,3,8
1982,Graduation,Single,68627,0,45,1,2,3,6,1
1965,PhD,Divorced,57912,0,34,5,8,3,12,5
1958,Graduation,Divorced,35246,1,53,4,3,1,3,5
1956,2n Cycle,Together,58821,0,44,1,9,2,9,6
1978,PhD,Married,46377,1,89,1,2,1,3,4
1988,Graduation,Single,39747,1,43,3,5,1,4,8
1984,Graduation,Together,23976,1,68,3,3,1,3,7
1961,Master,Married,80950,0,44,1,6,7,9,2
1966,Graduation,Widow,27038,0,64,1,3,0,3,9
1947,Graduation,Single,77457,0,85,1,2,5,10,1
1964,Master,Married,64100,0,93,1,8,3,6,7
1992,Master,Together,42670,0,12,1,4,2,4,4
1976,Graduation,Divorced,12571,1,86,4,3,1,3,6
1967,Graduation,Married,22574,2,28,2,2,0,3,7
1976,Master,Single,70893,0,42,1,6,6,10,3
1966,Graduation,Married,54198,1,13,6,3,1,6,4
1956,Master,Together,28839,1,86,2,2,0,3,5
1972,Graduation,Married,40321,1,59,2,3,0,3,7
1985,Graduation,Single,66503,1,30,2,4,3,6,3
1951,Graduation,Married,30833,1,33,2,1,0,3,5
1971,Graduation,Married,64795,0,23,3,3,3,12,2
1974,Graduation,Married,34421,1,81,1,1,0,2,7
1965,PhD,Divorced,47025,1,6,1,1,0,2,7
1961,PhD,Divorced,64325,0,41,5,10,3,5,7
1953,Graduation,Single,40464,0,78,6,8,2,8,8
1957,Graduation,Married,62187,0,49,1,4,8,5,3
1976,PhD,Divorced,14849,1,39,3,2,0,4,8
1984,Graduation,Married,27255,1,3,1,1,0,3,7
1950,PhD,Married,54432,2,37,1,1,0,3,4
1986,PhD,Single,29999,1,22,4,3,1,4,8
1983,Graduation,Single,24072,1,79,1,1,0,2,8
1989,PhD,Single,33996,0,46,1,1,1,3,4
1956,PhD,Married,66334,0,82,2,9,3,5,5
1971,Master,Married,35178,1,10,1,1,1,2,7
1983,Graduation,Together,22010,1,51,2,2,0,3,8
1960,Graduation,Divorced,62204,0,38,1,4,5,12,3
1968,Graduation,Divorced,75693,0,10,1,11,4,6,4
1972,Graduation,Married,30675,1,14,1,1,0,3,8
1965,Graduation,Together,83003,0,18,1,7,6,8,3
1899,PhD,Together,83532,0,36,1,4,6,4,1
1988,Graduation,Single,68655,0,95,1,4,5,11,3
1986,Graduation,Divorced,41411,0,11,1,2,1,4,6
1969,PhD,Married,55212,0,65,3,4,2,11,8
1950,PhD,Together,59292,0,71,2,3,5,8,3
1973,Basic,Together,27190,1,13,1,1,0,2,8
1952,Graduation,Divorced,82623,0,58,1,2,9,4,1
1965,Graduation,Married,44300,1,65,2,1,0,3,6
1970,Graduation,Divorced,84835,0,0,1,4,4,6,1
1971,Graduation,Widow,30372,1,33,3,2,0,3,7
1976,Master,Married,33181,1,90,1,1,0,2,6
1957,Graduation,Married,71113,0,95,4,6,7,9,4
1986,,Married,71952,1,93,2,8,4,8,4
1966,PhD,Single,69759,0,38,3,4,6,5,3
1974,Graduation,Married,72099,0,18,1,3,4,10,1
1976,PhD,Single,60000,0,57,5,11,3,5,6
1978,Graduation,Single,38643,1,45,2,2,0,3,7
1955,Graduation,Married,50737,0,61,1,2,0,4,6
1969,PhD,Married,68462,0,6,1,3,3,8,1
1943,Master,Married,65073,0,65,1,5,3,5,2
1948,PhD,Together,46681,0,52,2,4,6,4,5
1957,Graduation,Married,78618,0,87,1,4,7,10,2
1969,PhD,Widow,62187,0,38,3,6,2,10,4
1978,,Married,28442,2,53,3,2,1,4,4
1978,PhD,Married,37717,1,31,1,1,0,2,9
1967,Graduation,Married,51479,1,67,7,6,3,6,7
1969,Graduation,Single,54803,0,65,2,6,2,9,4
1960,Graduation,Married,79530,0,64,1,4,10,11,2
1976,Graduation,Divorced,31615,1,82,2,2,0,3,7
1962,Graduation,Together,72025,0,27,1,4,3,8,3
1975,PhD,Single,52614,0,63,2,2,4,8,8
1984,2n Cycle,Married,35684,1,66,1,1,0,3,6
1975,Graduation,Married,48178,1,69,6,5,1,4,8
1970,Master,Single,29548,1,52,1,1,1,2,4
1966,Graduation,Single,63810,0,45,4,4,3,12,8
1972,PhD,Single,38578,1,2,3,3,0,3,8
1975,Master,Single,46098,1,86,4,3,2,2,8
1970,Graduation,Single,22585,0,23,1,1,1,2,9
1989,Graduation,Single,30279,1,13,1,1,0,3,8
1961,PhD,Together,66426,0,14,2,3,5,10,6
1969,Graduation,Single,30822,1,92,1,1,0,3,7
1969,PhD,Married,33581,2,38,1,1,0,2,8
1985,Graduation,Married,19986,1,74,1,0,0,3,7
1954,Graduation,Widow,27421,0,14,3,4,1,6,7
1973,2n Cycle,Married,35688,2,94,7,4,1,4,8
1981,Master,Single,36143,1,33,1,0,1,2,3
1971,Graduation,Single,10245,1,32,3,1,2,2,5
1968,Master,Together,43795,0,11,3,7,3,4,7
1960,Graduation,Together,63381,0,78,4,4,5,13,2
1949,Graduation,Together,38823,0,56,1,2,1,3,6
1968,PhD,Divorced,83664,1,57,3,2,2,12,5
1979,Graduation,Together,90300,0,7,0,5,6,8,1
1979,Master,Together,62499,1,0,2,3,1,6,4
1993,Graduation,Single,74293,0,66,1,5,4,6,2
1946,PhD,Married,51012,0,86,1,4,1,4,6
1968,Master,Married,70777,0,80,3,5,3,12,3
1991,PhD,Together,68682,0,56,1,4,9,10,2
1971,Graduation,Married,43824,1,18,4,3,1,4,8
1984,Graduation,Together,15345,1,51,2,1,1,2,8
1987,Graduation,Single,23442,1,71,1,1,0,3,7
1980,2n Cycle,Together,14515,1,71,4,2,2,3,7
1956,2n Cycle,,31395,1,80,4,2,1,3,6
1965,Graduation,Together,75276,0,2,1,9,4,9,5
1974,Graduation,Single,42373,1,83,5,2,1,5,5
1960,Graduation,Together,30507,0,29,1,5,1,4,7
1955,PhD,Single,55521,1,11,9,6,3,6,7
1965,Graduation,Married,48006,1,55,1,1,0,3,6
1972,PhD,Single,27213,1,19,3,2,0,4,8
1971,PhD,Divorced,65808,1,1,3,5,1,5,6
1974,PhD,Together,30351,1,19,1,3,0,2,9
1963,Graduation,Married,50437,0,28,3,7,1,8,7
1982,2n Cycle,Single,23616,1,76,2,3,0,3,8
1976,Graduation,Married,53858,0,50,4,4,3,6,4
1955,PhD,Married,66465,0,1,3,11,9,12,6
1987,Graduation,Single,46923,1,90,3,5,1,7,7
1962,Graduation,Together,75072,0,83,2,5,4,8,3
1943,PhD,Married,75865,0,73,1,3,5,10,1
1975,2n Cycle,Together,19789,1,24,3,2,1,3,5
1994,Graduation,Together,80134,0,11,1,2,7,11,5
1981,Graduation,Single,91065,0,33,1,7,9,9,3
1971,Master,Married,49505,1,4,9,10,2,8,8
1973,PhD,Married,37401,1,14,2,2,0,3,7
1983,Graduation,Married,30096,1,30,1,2,0,3,6
1982,Master,Together,18492,1,75,1,1,0,2,8
1974,Master,Married,82584,0,26,1,3,4,8,1
1941,PhD,Married,93027,0,77,0,7,10,5,2
1953,Graduation,Married,48686,1,8,1,1,0,2,8
1986,Graduation,Married,92910,0,42,1,6,7,13,1
1989,Graduation,Married,75433,1,28,2,2,5,10,6
1989,2n Cycle,Together,10404,1,52,2,1,0,4,5
1968,Graduation,Married,61314,0,1,2,5,5,12,3
1961,PhD,Single,84865,0,1,1,2,4,9,4
1989,Graduation,Married,,1,42,5,8,1,7,8
1964,Graduation,Married,75236,0,27,1,8,3,13,4
1970,Graduation,Single,30015,1,28,2,1,0,4,5
1956,Master,Together,50943,0,49,1,1,0,3,5
1966,Graduation,Divorced,67272,0,12,3,6,2,12,5
1949,Master,Widow,51529,0,14,2,9,1,5,8
1971,PhD,Married,32011,1,89,3,2,1,4,7
1986,2n Cycle,Married,7500,1,96,2,2,0,3,8
1989,Graduation,Married,28691,1,56,1,1,0,3,8
1948,PhD,Married,56223,0,72,2,2,1,5,4
1946,Graduation,Married,18100,0,14,1,0,0,3,5
1989,Graduation,Single,30279,1,13,1,1,0,3,8
1974,2n Cycle,Married,20130,0,99,1,1,0,3,8
1959,Graduation,Divorced,23295,0,72,1,1,0,2,8
1972,Master,Divorced,42618,1,92,2,5,0,4,8
1964,Graduation,Single,81246,0,87,1,4,5,7,1
1976,Graduation,Married,24027,1,7,2,2,0,3,8
1953,PhD,Married,55707,0,91,2,3,2,9,3
1955,Graduation,Single,57959,0,71,5,4,7,11,3
1969,Graduation,Married,56796,0,24,3,8,9,7,7
1971,Master,Single,36230,1,17,1,2,0,4,5
1980,2n Cycle,Married,70829,1,87,2,4,2,8,3
1976,Graduation,Married,65991,0,21,3,9,5,10,7
1972,Graduation,Married,38988,1,90,7,5,1,6,8
1966,2n Cycle,Single,89572,0,44,1,7,7,9,4
1984,Master,Married,42207,1,71,4,4,1,5,6
1952,Graduation,Married,50300,0,52,2,2,1,8,2
1982,2n Cycle,Together,66664,0,78,1,5,7,6,3
1964,Graduation,Married,60597,0,2,4,2,2,8,7
1949,Graduation,Widow,70165,0,60,1,3,7,11,1
1958,PhD,Widow,50520,0,25,2,3,1,3,6
1963,Graduation,Married,80124,0,47,1,3,7,8,1
1975,Graduation,Married,33183,1,46,2,4,0,3,7
1969,PhD,Single,66582,0,83,1,2,8,9,1
1955,PhD,Together,75261,0,17,1,5,6,5,2
1970,Graduation,Widow,31880,1,13,1,1,0,2,8
1951,Graduation,Married,53790,0,86,3,7,2,8,6
1971,PhD,Together,49269,1,92,3,7,3,12,7
1975,Graduation,Married,61456,0,47,4,6,10,13,4
1980,Graduation,Married,37406,1,18,1,1,0,2,8
1981,PhD,Together,56937,1,81,7,8,6,9,6
1978,Graduation,Married,38415,1,91,2,1,0,3,7
1988,Graduation,Single,20518,1,58,1,1,1,2,5
1956,Graduation,Married,62503,0,40,4,8,3,11,5
1972,PhD,Single,41644,1,67,2,1,0,3,3
1977,Master,Married,55842,0,19,1,7,1,8,5
1972,PhD,Married,62010,0,93,4,6,2,7,5
1977,Graduation,Married,41124,1,41,7,7,3,4,8
1973,Master,Married,38961,1,60,1,2,1,2,7
1972,Master,Divorced,37760,1,54,1,2,0,3,6
1974,Graduation,Single,32233,1,26,2,6,2,2,9
1975,Graduation,Married,43057,0,30,4,4,2,5,5
1960,Master,Together,83151,0,93,1,5,9,4,3
1964,PhD,Divorced,78825,0,35,1,5,10,13,3
1976,Master,Together,65104,0,4,2,3,5,7,7
1974,Graduation,Married,60093,0,92,2,7,2,10,6
1969,Graduation,Married,14045,1,24,1,1,0,3,7
1952,2n Cycle,Widow,28457,0,96,1,4,1,4,8
1958,PhD,Together,78952,0,11,2,2,5,12,6
1976,Graduation,Divorced,46310,1,99,2,6,1,5,8
1955,Graduation,Together,76005,0,72,1,3,5,13,6
1964,Master,Single,58308,0,77,4,2,6,3,8
1944,PhD,Divorced,55614,0,85,1,9,4,6,7
1962,Master,Divorced,59432,0,88,3,5,3,11,5
1978,Graduation,Divorced,55563,0,22,1,2,0,3,3
1971,PhD,Together,78642,0,83,1,4,9,4,6
1949,PhD,Together,67911,0,63,3,6,7,11,3
1944,Graduation,Married,65275,0,9,1,4,3,13,2
1950,Graduation,Together,27203,1,92,2,1,1,2,8
1961,Master,Together,48330,0,2,1,1,0,3,5
1990,Basic,Married,24279,0,6,1,4,1,3,8
1985,PhD,Married,64355,1,66,2,4,3,12,8
1956,Master,Together,50943,0,49,1,1,0,3,5
1953,Graduation,Widow,53653,0,29,2,10,4,12,6
1976,Graduation,Married,65665,0,77,1,5,10,8,3
1989,Graduation,Single,81217,0,77,1,3,7,11,1
1992,Graduation,Married,34935,0,71,1,2,1,4,7
1959,Graduation,Divorced,61250,0,49,6,5,2,12,5
1981,PhD,Together,39665,1,97,3,4,2,3,7
1979,Graduation,Single,60152,0,6,1,6,4,12,3
1964,Graduation,Married,48920,0,93,3,6,2,5,7
1959,Master,Together,89120,0,78,1,5,6,7,1
