Sex,Marital_status,Age,Education,Income,Occupation,Settlement_size
female,non-single,30,highschool,189896,highly_qualified_employee,0
female,non-single,27,highschool,109099,skilled_employee,2
female,non-single,23,highschool,153539,skilled_employee,1
male,non-single,36,highschool,180495,highly_qualified_employee,1
female,non-single,25,highschool,104653,skilled_employee,2
female,non-single,41,university,166933,highly_qualified_employee,2
male,single,24,other,66118,unemployed,0
male,single,63,university,135754,skilled_employee,0
female,non-single,27,highschool,116103,skilled_employee,2
male,single,30,other,104293,skilled_employee,1
male,,40,highschool,71702,unemployed,0
male,,30,other,99066,skilled_employee,2
male,,34,highschool,143979,highly_qualified_employee,2
female,non-single,29,highschool,123818,skilled_employee,0
female,non-single,24,highschool,176714,skilled_employee,2
male,single,29,other,149249,skilled_employee,2
male,single,27,other,77535,unemployed,0
male,single,47,highschool,116540,skilled_employee,1
female,non-single,21,highschool,194728,skilled_employee,0
female,non-single,38,highschool,109311,skilled_employee,2
male,single,27,other,204723,skilled_employee,2
male,single,66,university,126003,unemployed,0
male,single,35,highschool,123109,skilled_employee,1
female,non-single,44,university,108251,unemployed,0
male,non-single,27,highschool,89908,unemployed,0
female,non-single,30,highschool,176057,highly_qualified_employee,1
male,single,27,other,144332,highly_qualified_employee,2
male,single,22,other,101185,skilled_employee,1
female,,23,highschool,107406,skilled_employee,2
,single,30,other,140665,skilled_employee,1
female,non-single,39,university,106461,skilled_employee,0
,non-single,51,university,127825,skilled_employee,0
male,single,28,other,133898,skilled_employee,1
male,single,46,highschool,152383,skilled_employee,2
male,single,42,highschool,119926,skilled_employee,0
male,single,38,highschool,108784,skilled_employee,2
male,single,24,other,153286,skilled_employee,1
female,non-single,29,highschool,214204,skilled_employee,2
male,single,36,highschool,208101,highly_qualified_employee,2
female,non-single,20,highschool,95355,skilled_employee,1
male,single,48,highschool,124156,skilled_employee,1
male,non-single,45,university,72215,unemployed,0
male,single,38,highschool,146529,skilled_employee,2
male,single,34,highschool,75343,unemployed,0
male,single,36,highschool,129789,skilled_employee,1
female,non-single,30,highschool,101153,skilled_employee,1
male,single,36,highschool,127833,skilled_employee,2
male,single,70,university,224998,highly_qualified_employee,2
male,,36,highschool,124445,skilled_employee,2
male,single,32,,141116,skilled_employee,1
female,non-single,33,highschool,104276,skilled_employee,2
female,non-single,20,highschool,147687,skilled_employee,2
female,non-single,25,highschool,125168,skilled_employee,1
male,non-single,31,highschool,115369,skilled_employee,2
male,single,33,,95445,skilled_employee,0
female,non-single,26,highschool,95159,skilled_employee,1
female,non-single,34,highschool,153031,highly_qualified_employee,2
male,single,33,highschool,108899,skilled_employee,0
male,single,26,,113515,skilled_employee,1
female,non-single,53,university,211229,highly_qualified_employee,0
male,non-single,42,university,121307,skilled_employee,0
male,single,52,highschool,131727,skilled_employee,2
male,,31,other,133574,highly_qualified_employee,1
male,single,65,university,117334,skilled_employee,0
male,non-single,28,highschool,177291,skilled_employee,2
male,non-single,30,highschool,168763,highly_qualified_employee,1
male,single,40,highschool,77720,unemployed,0
male,single,50,highschool,176645,skilled_employee,2
male,,36,highschool,106205,skilled_employee,1
male,single,31,other,97785,skilled_employee,1
female,non-single,74,graduate_degree,214364,highly_qualified_employee,1
male,single,68,university,74525,unemployed,0
male,non-single,20,highschool,98988,skilled_employee,0
female,non-single,33,highschool,133561,skilled_employee,1
male,,54,highschool,217651,highly_qualified_employee,2
male,single,34,highschool,116525,unemployed,0
male,single,36,highschool,135302,skilled_employee,2
male,non-single,29,highschool,106434,skilled_employee,1
male,,21,other,128350,skilled_employee,2
female,non-single,34,highschool,147626,highly_qualified_employee,2
female,non-single,28,highschool,102697,skilled_employee,0
female,non-single,27,highschool,120262,skilled_employee,0
male,single,36,highschool,124214,skilled_employee,2
male,non-single,40,highschool,175223,highly_qualified_employee,1
male,single,52,highschool,137467,skilled_employee,0
male,non-single,27,highschool,65815,unemployed,0
male,single,26,other,129864,skilled_employee,1
male,non-single,21,highschool,88475,skilled_employee,1
male,single,38,highschool,74666,unemployed,0
male,single,38,highschool,222294,highly_qualified_employee,2
male,single,43,highschool,112878,skilled_employee,0
male,single,26,other,103411,skilled_employee,2
male,non-single,21,highschool,112868,unemployed,0
male,single,,highschool,157940,skilled_employee,2
male,single,,highschool,115835,skilled_employee,2
female,non-single,45,university,109807,unemployed,0
male,single,50,highschool,150699,skilled_employee,1
male,single,66,university,178967,highly_qualified_employee,0
male,single,51,highschool,132767,skilled_employee,0
female,non-single,39,university,86152,unemployed,0
male,single,31,other,114528,skilled_employee,2
male,single,23,other,133912,skilled_employee,1
male,non-single,24,highschool,81210,unemployed,0
female,non-single,64,graduate_degree,131242,skilled_employee,0
male,non-single,26,highschool,68804,unemployed,0
female,non-single,23,highschool,96961,skilled_employee,1
male,single,30,other,90719,skilled_employee,2
male,single,32,other,114116,skilled_employee,1
male,single,30,other,128639,skilled_employee,1
male,single,27,other,106623,skilled_employee,1
male,single,27,other,236264,skilled_employee,1
male,,53,highschool,207783,highly_qualified_employee,1
male,,22,other,91739,skilled_employee,1
male,,22,other,107780,skilled_employee,2
male,single,26,other,139157,skilled_employee,2
male,single,51,highschool,121751,unemployed,0
male,single,35,highschool,121974,skilled_employee,0
male,non-single,,highschool,70320,unemployed,0
male,single,,highschool,78327,unemployed,0
male,single,30,other,131433,highly_qualified_employee,0
male,single,23,other,167076,unemployed,2
male,non-single,61,university,130788,unemployed,0
female,non-single,35,highschool,107408,skilled_employee,1
male,single,39,highschool,115323,skilled_employee,1
female,non-single,29,highschool,99012,skilled_employee,0
male,single,51,highschool,115996,skilled_employee,1
male,single,24,other,123353,skilled_employee,1
female,non-single,27,highschool,100008,skilled_employee,0
female,,35,highschool,125105,unemployed,0
male,,25,other,92020,skilled_employee,2
male,,52,highschool,108365,skilled_employee,2
male,single,35,highschool,112979,skilled_employee,0
male,single,26,other,117221,skilled_employee,1
female,non-single,22,highschool,88800,skilled_employee,2
female,non-single,39,university,115099,unemployed,0
female,non-single,46,university,113399,unemployed,0
female,non-single,24,highschool,115879,skilled_employee,1
,single,35,highschool,141270,skilled_employee,2
,single,24,other,107633,skilled_employee,1
,single,27,other,131751,unemployed,0
male,single,35,highschool,83687,unemployed,0
male,non-single,29,highschool,106828,skilled_employee,2
female,non-single,23,highschool,135537,skilled_employee,1
female,non-single,57,university,107142,unemployed,0
male,single,27,other,97446,skilled_employee,1
female,non-single,55,university,126357,skilled_employee,2
male,single,36,highschool,169617,highly_qualified_employee,1
female,non-single,57,university,108945,unemployed,0
male,single,32,other,67345,unemployed,0
male,single,37,highschool,106215,skilled_employee,0
male,single,36,highschool,149237,skilled_employee,0
female,non-single,38,highschool,112124,skilled_employee,0
male,non-single,45,university,215150,highly_qualified_employee,2
male,single,25,other,89534,skilled_employee,1
male,single,32,other,111082,skilled_employee,2
female,,37,highschool,137069,skilled_employee,1
male,single,36,highschool,244541,highly_qualified_employee,2
male,single,28,other,120712,skilled_employee,1
male,non-single,34,highschool,175367,unemployed,0
male,single,32,other,111418,skilled_employee,1
female,non-single,26,highschool,110913,skilled_employee,0
male,non-single,49,university,84267,unemployed,0
female,non-single,32,highschool,136886,skilled_employee,2
male,single,29,other,144884,highly_qualified_employee,2
male,single,23,other,151180,skilled_employee,1
male,single,50,highschool,114997,skilled_employee,1
male,single,49,highschool,100961,unemployed,0
male,single,63,university,124849,skilled_employee,2
male,,37,highschool,152308,skilled_employee,2
female,,35,highschool,167945,unemployed,1
male,single,,other,126706,skilled_employee,2
male,single,31,other,210017,highly_qualified_employee,2
female,non-single,49,university,125665,skilled_employee,1
male,non-single,48,university,111184,skilled_employee,1
male,non-single,26,highschool,94134,skilled_employee,0
male,non-single,28,highschool,214620,highly_qualified_employee,1
female,non-single,44,university,193816,highly_qualified_employee,1
male,single,56,highschool,168714,skilled_employee,1
male,non-single,46,university,202997,highly_qualified_employee,1
female,non-single,26,highschool,192451,skilled_employee,2
female,non-single,20,highschool,127928,skilled_employee,2
male,single,45,highschool,78253,unemployed,0
male,single,,highschool,118446,skilled_employee,1
male,single,32,other,161379,skilled_employee,2
female,non-single,54,university,56622,unemployed,0
female,non-single,42,university,146117,skilled_employee,1
male,single,37,highschool,90418,unemployed,0
male,single,49,highschool,109053,skilled_employee,0
male,single,44,highschool,219319,skilled_employee,0
male,non-single,33,highschool,144701,skilled_employee,1
female,non-single,24,highschool,102425,unemployed,0
male,non-single,33,highschool,79867,unemployed,0
female,non-single,24,highschool,107114,skilled_employee,2
male,non-single,,highschool,62263,unemployed,0
male,single,40,highschool,92567,unemployed,0
male,single,25,other,146349,skilled_employee,0
female,non-single,26,highschool,141825,skilled_employee,1
male,non-single,25,highschool,68582,unemployed,0
male,single,29,other,85476,unemployed,0
male,single,31,other,111091,skilled_employee,2
male,single,38,highschool,67110,unemployed,0
female,non-single,48,university,126154,unemployed,0
male,single,32,other,92257,skilled_employee,2
female,non-single,27,highschool,93605,unemployed,0
male,non-single,,highschool,165190,highly_qualified_employee,0
male,non-single,32,highschool,107195,skilled_employee,0
male,single,34,highschool,145059,highly_qualified_employee,0
male,,28,other,148363,skilled_employee,0
female,,36,highschool,105681,skilled_employee,2
male,,39,highschool,93732,unemployed,0
male,single,49,highschool,154778,skilled_employee,2
female,non-single,34,highschool,149356,skilled_employee,2
male,single,31,other,145670,skilled_employee,1
male,single,28,other,101589,skilled_employee,2
male,single,75,university,213333,highly_qualified_employee,1
female,non-single,30,highschool,122420,skilled_employee,0
female,non-single,24,highschool,209856,highly_qualified_employee,1
female,non-single,24,highschool,181003,unemployed,0
male,single,23,other,117804,skilled_employee,1
male,non-single,44,university,160650,highly_qualified_employee,1
female,non-single,,highschool,84611,unemployed,0
female,non-single,24,highschool,98479,skilled_employee,2
male,single,28,other,122359,skilled_employee,2
male,non-single,31,highschool,81394,unemployed,0
female,non-single,24,highschool,150372,skilled_employee,1
female,non-single,26,,92385,unemployed,0
male,non-single,25,,149851,skilled_employee,2
male,single,33,,167939,highly_qualified_employee,1
male,single,37,highschool,115426,unemployed,0
female,non-single,43,university,85402,unemployed,0
male,single,23,other,95815,skilled_employee,2
female,,23,highschool,97518,unemployed,0
male,,34,highschool,87355,unemployed,0
male,,32,other,145933,skilled_employee,1
female,non-single,23,highschool,97307,skilled_employee,0
female,non-single,29,highschool,108434,skilled_employee,2
male,single,38,highschool,151312,highly_qualified_employee,1
male,single,28,other,141847,skilled_employee,1
male,single,46,highschool,130675,skilled_employee,2
male,single,23,other,69309,unemployed,0
male,single,49,highschool,121466,skilled_employee,2
male,single,26,other,153586,highly_qualified_employee,2
male,non-single,28,highschool,92849,skilled_employee,0
female,non-single,23,highschool,108539,skilled_employee,2
male,single,61,university,129556,skilled_employee,2
male,single,37,highschool,170146,highly_qualified_employee,0
female,non-single,36,highschool,135383,skilled_employee,1
male,non-single,21,highschool,96769,skilled_employee,2
male,single,25,other,43684,unemployed,0
male,single,36,highschool,103521,skilled_employee,0
male,single,27,other,118499,skilled_employee,1
female,non-single,22,highschool,119684,skilled_employee,2
male,single,42,highschool,126586,skilled_employee,1
female,non-single,40,university,136812,skilled_employee,2
male,single,36,highschool,118277,skilled_employee,1
male,single,33,highschool,144597,skilled_employee,1
female,non-single,23,highschool,106043,skilled_employee,0
male,single,63,university,272314,highly_qualified_employee,2
female,non-single,60,university,309364,highly_qualified_employee,2
female,non-single,37,highschool,170386,skilled_employee,1
male,non-single,34,highschool,112458,skilled_employee,0
male,single,36,highschool,96840,skilled_employee,1
male,single,57,university,281923,highly_qualified_employee,1
female,non-single,52,university,95551,unemployed,0
male,single,39,highschool,112347,skilled_employee,2
female,non-single,38,highschool,260977,highly_qualified_employee,2
female,non-single,25,highschool,99354,skilled_employee,0
male,single,26,other,111509,skilled_employee,2
male,single,26,other,105252,unemployed,0
female,non-single,25,highschool,108522,skilled_employee,0
female,non-single,21,highschool,94655,skilled_employee,1
male,single,40,highschool,201699,highly_qualified_employee,1
male,single,27,other,139868,skilled_employee,2
female,non-single,27,highschool,102543,skilled_employee,1
male,non-single,30,highschool,134467,highly_qualified_employee,2
female,non-single,19,highschool,111187,unemployed,0
male,single,39,highschool,152302,highly_qualified_employee,1
female,non-single,31,highschool,110610,skilled_employee,2
male,single,31,other,137827,highly_qualified_employee,2
male,single,32,other,220923,skilled_employee,2
female,non-single,55,university,165717,highly_qualified_employee,2
male,non-single,46,university,122299,skilled_employee,0
male,non-single,46,university,120499,skilled_employee,0
female,non-single,43,university,126449,unemployed,0
male,non-single,39,highschool,108315,skilled_employee,2
male,non-single,28,highschool,112515,skilled_employee,1
male,single,27,other,164559,skilled_employee,1
male,single,27,other,59238,unemployed,0
male,single,43,highschool,131133,skilled_employee,0
male,non-single,22,highschool,109188,skilled_employee,0
male,single,43,highschool,115393,skilled_employee,1
male,non-single,27,highschool,94711,skilled_employee,2
male,non-single,26,highschool,171860,highly_qualified_employee,0
male,non-single,28,highschool,139414,skilled_employee,2
female,non-single,20,highschool,110931,skilled_employee,1
male,single,35,highschool,187549,highly_qualified_employee,2
male,single,42,highschool,145508,highly_qualified_employee,0
male,single,40,highschool,104240,unemployed,0
female,non-single,35,highschool,108272,skilled_employee,1
male,single,35,highschool,144004,skilled_employee,2
male,single,33,highschool,81083,unemployed,0
female,non-single,23,highschool,166763,skilled_employee,1
female,non-single,31,highschool,175530,highly_qualified_employee,1
female,non-single,33,highschool,112422,skilled_employee,1
female,non-single,20,highschool,154134,skilled_employee,2
male,single,30,other,112401,skilled_employee,1
male,single,47,highschool,85690,unemployed,0
male,single,34,highschool,145896,highly_qualified_employee,2
female,non-single,25,highschool,122552,skilled_employee,2
male,non-single,21,highschool,115494,skilled_employee,2
male,single,29,other,109467,skilled_employee,0
male,single,46,highschool,148226,skilled_employee,2
male,single,20,other,88559,skilled_employee,1
female,non-single,55,university,62393,unemployed,0
male,single,74,university,122133,unemployed,0
male,single,29,other,230883,highly_qualified_employee,2
male,single,36,highschool,136689,highly_qualified_employee,2
male,non-single,33,highschool,109145,skilled_employee,0
male,single,25,other,100449,skilled_employee,2
male,non-single,25,highschool,106253,skilled_employee,0
male,non-single,23,highschool,84747,unemployed,0
female,non-single,37,highschool,149465,skilled_employee,1
male,single,65,university,84435,unemployed,0
female,non-single,26,highschool,51681,unemployed,0
male,single,39,highschool,139198,highly_qualified_employee,1
female,non-single,30,highschool,106577,skilled_employee,1
male,single,29,other,117372,skilled_employee,2
male,single,41,highschool,69609,unemployed,0
female,non-single,30,highschool,178947,highly_qualified_employee,2
female,non-single,41,university,81743,unemployed,0
female,non-single,34,highschool,111900,skilled_employee,1
male,single,35,highschool,121650,skilled_employee,0
female,non-single,55,university,172639,highly_qualified_employee,2
male,non-single,61,university,175740,skilled_employee,1
male,single,30,other,220050,highly_qualified_employee,2
female,non-single,29,highschool,95200,skilled_employee,1
male,single,34,highschool,113609,skilled_employee,1
male,single,35,highschool,143552,highly_qualified_employee,2
male,single,31,other,130973,skilled_employee,2
female,non-single,29,highschool,145946,highly_qualified_employee,2
male,single,36,highschool,126206,skilled_employee,1
male,single,35,highschool,120426,skilled_employee,0
female,non-single,27,highschool,91925,skilled_employee,2
male,single,32,other,129630,skilled_employee,2
male,single,37,highschool,124268,skilled_employee,2
male,single,36,highschool,105240,skilled_employee,1
female,non-single,34,highschool,162180,highly_qualified_employee,0
male,single,38,highschool,106552,skilled_employee,2
male,single,34,highschool,105843,skilled_employee,2
male,single,63,university,138327,skilled_employee,1
female,non-single,29,highschool,76154,unemployed,0
male,single,32,other,155012,skilled_employee,1
female,non-single,26,highschool,114369,skilled_employee,1
male,single,35,highschool,102839,unemployed,0
male,non-single,22,highschool,132796,skilled_employee,0
female,non-single,23,highschool,89742,skilled_employee,2
male,single,28,other,58615,unemployed,0
male,single,36,highschool,130603,highly_qualified_employee,2
male,non-single,33,highschool,110340,skilled_employee,0
female,non-single,26,highschool,117729,skilled_employee,2
male,single,24,other,130808,skilled_employee,0
male,single,25,other,147402,skilled_employee,2
male,single,39,highschool,93567,unemployed,0
male,single,44,highschool,109289,skilled_employee,1
female,non-single,23,highschool,98742,unemployed,0
male,single,26,other,101270,skilled_employee,0
female,non-single,57,university,187835,skilled_employee,1
female,non-single,30,highschool,140741,skilled_employee,0
male,single,44,highschool,133265,skilled_employee,2
male,single,47,highschool,148100,highly_qualified_employee,2
male,single,52,highschool,131021,skilled_employee,2
female,non-single,62,university,152620,skilled_employee,2
male,single,35,highschool,85033,unemployed,0
male,single,26,other,114514,skilled_employee,1
male,single,26,other,99307,skilled_employee,1
female,non-single,42,university,219451,highly_qualified_employee,2
female,non-single,27,highschool,114007,skilled_employee,0
male,single,38,highschool,102846,skilled_employee,0
male,single,39,highschool,81483,unemployed,0
male,non-single,20,highschool,107779,skilled_employee,2
male,single,29,other,222360,highly_qualified_employee,2
male,single,40,highschool,107125,skilled_employee,0
male,non-single,32,highschool,80080,unemployed,0
male,non-single,28,highschool,129600,skilled_employee,0
female,non-single,27,highschool,118613,skilled_employee,1
male,single,42,highschool,146237,skilled_employee,1
male,non-single,49,university,144461,skilled_employee,2
male,single,38,highschool,124487,skilled_employee,0
female,non-single,24,highschool,97826,skilled_employee,0
male,single,27,other,64105,unemployed,0
male,single,36,highschool,156374,skilled_employee,2
male,single,34,highschool,205383,highly_qualified_employee,2
male,non-single,28,highschool,98964,skilled_employee,2
male,single,45,highschool,221842,highly_qualified_employee,2
male,single,26,other,88027,skilled_employee,2
male,single,32,other,160513,highly_qualified_employee,2
male,single,26,other,124536,skilled_employee,2
male,non-single,20,highschool,93634,skilled_employee,0
male,single,54,highschool,124725,skilled_employee,0
female,non-single,37,highschool,102456,skilled_employee,0
male,single,40,highschool,74975,unemployed,0
female,non-single,23,highschool,153861,skilled_employee,1
male,single,43,highschool,119351,skilled_employee,2
male,single,36,highschool,95438,skilled_employee,2
male,single,44,highschool,147967,skilled_employee,2
female,non-single,24,highschool,116863,skilled_employee,1
male,single,53,highschool,170622,skilled_employee,1
female,non-single,23,highschool,132426,skilled_employee,1
female,non-single,26,highschool,77519,unemployed,0
male,single,30,other,169405,skilled_employee,2
female,non-single,31,highschool,120030,skilled_employee,0
male,single,42,highschool,77933,unemployed,0
male,non-single,31,highschool,109892,skilled_employee,1
male,single,41,highschool,69062,unemployed,0
male,single,32,other,116348,skilled_employee,0
female,non-single,28,highschool,137188,skilled_employee,1
male,non-single,41,highschool,110199,skilled_employee,0
male,non-single,26,highschool,109890,skilled_employee,1
male,single,25,other,109751,skilled_employee,2
male,non-single,33,highschool,129651,skilled_employee,1
female,non-single,75,graduate_degree,170113,highly_qualified_employee,1
female,non-single,37,highschool,140285,skilled_employee,1
male,single,42,highschool,198029,highly_qualified_employee,2
female,non-single,45,university,120262,unemployed,0
male,non-single,23,highschool,105137,skilled_employee,1
male,single,60,university,127371,skilled_employee,0
male,single,31,other,145689,skilled_employee,0
male,single,34,highschool,102617,unemployed,1
male,single,61,university,90709,unemployed,0
male,single,43,highschool,107099,skilled_employee,1
female,non-single,37,highschool,116021,skilled_employee,2
male,single,32,other,100426,skilled_employee,2
female,non-single,24,highschool,62249,unemployed,0
male,single,35,highschool,172957,skilled_employee,1
female,non-single,23,highschool,95003,skilled_employee,1
male,single,45,highschool,109698,unemployed,0
male,non-single,34,highschool,157376,skilled_employee,0
male,single,27,other,123191,skilled_employee,2
female,non-single,67,graduate_degree,171052,highly_qualified_employee,0
male,single,22,other,99328,skilled_employee,0
female,non-single,28,highschool,133799,skilled_employee,2
female,non-single,29,highschool,138256,skilled_employee,2
male,single,27,other,115638,skilled_employee,0
male,single,31,other,82238,unemployed,0
male,single,49,highschool,127543,skilled_employee,1
male,single,24,other,63987,unemployed,0
female,non-single,29,highschool,114784,skilled_employee,0
male,single,37,highschool,217450,skilled_employee,1
male,single,37,highschool,173751,highly_qualified_employee,2
female,non-single,23,highschool,122850,skilled_employee,0
male,non-single,36,highschool,104953,skilled_employee,0
male,single,34,highschool,152371,skilled_employee,1
male,single,41,highschool,139905,skilled_employee,0
female,non-single,31,highschool,156700,skilled_employee,1
female,non-single,23,highschool,86488,unemployed,0
male,single,38,highschool,147472,skilled_employee,0
female,non-single,26,highschool,169991,highly_qualified_employee,0
female,non-single,22,highschool,62381,unemployed,0
male,single,27,other,70926,unemployed,0
female,non-single,24,highschool,113004,skilled_employee,1
female,non-single,27,highschool,125760,skilled_employee,0
female,non-single,33,highschool,111918,skilled_employee,2
male,non-single,27,highschool,120674,skilled_employee,1
male,non-single,27,highschool,63597,unemployed,0
male,single,30,other,103069,skilled_employee,1
male,single,49,highschool,108079,unemployed,0
female,non-single,26,highschool,101159,skilled_employee,1
male,single,33,highschool,88211,unemployed,0
female,non-single,52,university,159052,highly_qualified_employee,1
female,non-single,20,highschool,102623,skilled_employee,2
male,single,36,highschool,115589,skilled_employee,0
male,single,21,other,59127,unemployed,0
male,non-single,47,university,82240,unemployed,0
male,single,60,university,129425,skilled_employee,1
female,non-single,58,university,87058,unemployed,0
female,non-single,42,university,128462,skilled_employee,2
female,non-single,36,highschool,121403,unemployed,0
female,non-single,20,highschool,88141,unemployed,0
male,single,40,highschool,134946,highly_qualified_employee,2
female,non-single,32,highschool,94058,unemployed,0
female,non-single,23,highschool,99285,skilled_employee,1
male,single,36,highschool,108432,unemployed,0
male,single,31,other,111369,skilled_employee,0
male,single,32,other,122612,skilled_employee,2
female,non-single,45,university,134350,skilled_employee,0
female,non-single,30,highschool,108838,skilled_employee,2
female,non-single,34,highschool,90852,unemployed,0
female,non-single,28,highschool,151580,highly_qualified_employee,2
female,non-single,23,highschool,115681,skilled_employee,1
male,single,22,other,131699,skilled_employee,1
male,single,74,university,192481,highly_qualified_employee,1
female,non-single,50,university,155122,skilled_employee,2
male,single,33,highschool,106015,skilled_employee,2
male,single,45,highschool,108378,skilled_employee,0
female,non-single,22,highschool,105257,skilled_employee,1
female,non-single,48,university,118788,unemployed,0
female,non-single,29,highschool,162955,skilled_employee,2
female,non-single,22,highschool,119511,skilled_employee,2
female,non-single,22,highschool,102000,skilled_employee,0
male,single,48,highschool,254449,highly_qualified_employee,1
male,single,27,other,208446,highly_qualified_employee,2
male,single,37,highschool,124805,skilled_employee,0
female,non-single,21,highschool,139379,skilled_employee,0
male,non-single,49,university,78296,unemployed,0
male,single,27,other,125598,skilled_employee,1
male,single,32,other,100215,skilled_employee,2
male,non-single,38,highschool,130951,skilled_employee,2
female,non-single,22,highschool,102480,skilled_employee,2
male,single,65,university,136812,skilled_employee,1
male,single,35,highschool,106919,skilled_employee,1
male,single,41,highschool,131020,skilled_employee,2
male,single,29,other,119429,skilled_employee,1
male,single,36,highschool,154521,skilled_employee,1
male,single,64,university,117842,unemployed,0
